Id,Price
4567,161184.11107212718
5925,131086.1381013867
960,141415.77260024543
3848,130502.52476955508
746,188477.8952626769
868,342784.4627153876
672,110823.84773029288
2471,197485.30319321458
4510,115086.61849040512
8354,233903.76505597666
6393,178059.07237286694
13270,229582.0960568613
5250,314133.63190867
16751,174622.30717742982
11404,125683.84349809018
10588,333839.63028327643
14925,189034.79489719917
6791,201597.12413661505
16097,190611.11530761997
16428,353791.05855098943
6945,342587.2728914272
3190,194416.23319626815
15709,445918.2653441747
13155,173172.94108656136
7675,192885.09635681086
14686,257871.0988383409
609,162590.72256071254
11155,147903.35546428012
10869,212019.28761757736
15742,184721.47216792937
9245,188871.5263053157
3340,176808.17258595582
2359,273811.60750941606
8070,201314.93802032023
13707,123673.54524337355
16079,263505.11276418413
15937,274508.9229502252
14090,189250.00953011544
9008,224123.55776936447
16384,195078.70354798232
11657,251492.96445223462
13151,157279.05303120025
8990,169615.13876394564
11857,190404.0438445714
1565,162575.23933995704
8174,105872.94469734379
9247,214931.80269767396
10478,217829.47989308214
15509,153542.07565126894
8306,221738.92939657415
6642,187980.03267339666
7472,206229.4930481134
15989,132660.02446650795
13682,136547.66168765398
163,261713.95777226542
7076,174321.69566087943
7478,345766.5279087395
3029,192060.4873998317
1814,146858.83544343538
10057,138022.39248459126
15100,195318.79314357723
12694,226503.84826567923
6291,179185.83563838087
12603,190491.49807793516
3218,242558.35345313716
13456,133760.9180013664
10170,237251.2473494172
4530,150651.156412218
13329,162282.15465246746
4820,140100.78968427217
10896,168905.87114173954
13416,123930.383744079
2701,215545.5469533878
11265,324307.13345508423
9189,249115.0130181184
1858,182307.05498116868
14536,239222.20190899607
6199,267669.4598653049
14730,153849.08992419904
7510,270012.3445092288
15505,167311.89144768426
7446,179358.40134662323
14016,185724.2595412291
14113,117959.80041017299
8721,305385.8384951432
6193,303822.83657632227
5717,180713.11553856722
5427,305041.4050643608
9520,494295.03923832736
6869,101647.93989938406
1658,151352.96011270984
6639,202616.55754258676
6283,185587.7079121483
6257,126636.13553035537
15235,203020.13669204255
902,219209.90757782594
8932,195259.11974065477
16469,309718.8320936797
2825,273967.82721174025
6450,425490.37676277943
11366,178898.16845861915
3801,359934.2013243178
11385,190811.61141890608
1079,189369.3358038475
3202,233950.88992514554
676,218250.5077588671
6185,275251.64097926154
7730,165028.8587631443
2573,183026.29337568145
10978,211441.40974477454
10962,256170.30818936002
8870,200798.42518449732
8496,182143.90646368018
5517,177978.29577543781
927,182095.39996546358
13675,193385.6723149423
1499,234258.13391169606
15536,325127.531829006
8602,306374.8294068615
12137,459717.1270924225
9865,258443.41734807828
16353,288447.2003072561
15908,223988.36261377225
3944,182254.97285101537
10359,206619.9171685565
15158,221191.2358623924
3259,268293.37340503494
7220,327371.7763927643
13843,207549.70471265327
16736,184324.44821807966
702,247572.22840289256
16401,114527.45856912716
12134,186373.70878171606
6918,211567.3272419206
11792,129873.1964361352
3798,129968.2273371762
10395,126050.53596130085
11099,133456.46340282427
7090,199203.06861291366
11260,192537.66843397336
9647,214651.59433508996
2903,379498.2505555292
2071,182278.30912778716
8604,198020.5844124977
9346,208761.4116285017
3945,204244.40134452263
3420,142037.67816167444
10842,130492.98007493444
725,161396.0000743587
13931,205398.42022375372
16330,229206.37338582476
9066,383818.51065627317
3326,312413.639853337
1556,276457.9954421953
6579,103893.34741584973
13877,151567.2957437009
9857,316223.8630742101
7302,257590.6838333874
5684,189131.72143209487
6513,219900.83596281428
11342,118918.32074356744
16561,238851.15322150092
6885,172501.78314682646
9308,185917.54731409266
2559,175029.36087296472
6648,184377.57814629303
15260,172432.99946461036
5113,187768.52735342598
16492,202145.12073766746
12034,283665.0968879051
7248,200950.2651248389
2171,212561.88624498362
10594,152237.66703726107
13241,187372.05053935593
7032,144479.46146534965
4884,162653.92819228047
903,232481.89744136782
162,161926.10693780537
6566,231887.872483341
8249,126210.92499290427
13106,183619.84402564075
256,140810.59550919235
7976,166264.8080720863
8575,172917.19394092055
7591,279955.0072608866
3204,261481.4056646631
15804,184132.99513860865
1525,293853.13727026747
9038,202676.2107055912
13628,193557.51742719772
10016,209306.37228591344
10208,236645.90951809334
2008,199600.48664808518
13029,207181.8968897078
5099,128135.40001186503
9923,268968.50356687093
9461,134685.8958097003
11086,175146.9832929029
15057,276105.23313264624
10689,175849.07181890716
2053,233356.81459651183
16630,176834.6847550341
4985,166992.81425568045
13881,226250.3326349894
13225,201294.62240274687
5779,67671.34226840727
10262,184128.34328389145
10762,192451.79746217307
9513,198773.3256732233
11128,149833.8581458824
2074,318570.3440332164
933,192007.43421112446
2780,187819.92428710032
6594,116587.67123436094
15394,275089.4728933453
14863,141616.4663890042
6698,214453.37873722793
1611,280259.51068424975
174,185867.5606573257
5160,209100.1323286611
3295,314462.6706636029
4559,370659.5373992563
8254,177558.4012688109
10228,110907.1611088825
13924,137957.55408860277
15341,243165.76971591936
4353,184403.9069539491
4334,68123.76008842824
1872,191364.0253524596
7823,180476.4999290898
310,214109.56808009697
3704,253124.99413163852
11615,288488.84814934543
6605,205971.98546064
3381,193480.28979511553
2143,141154.04516869262
3191,247404.27531912472
13980,145099.06944812625
15613,169287.45561904792
10943,286183.6197000752
9654,190903.13190795807
16053,463547.87095668475
14931,216044.05411829284
8299,224779.45930679166
2147,167287.57637200743
11567,405104.32037932746
5905,136543.9736789056
11160,126148.0679348868
8275,145484.96646503286
16398,288356.62108153966
11229,182535.99238059594
10309,167811.68516153554
7340,272757.06485575094
7653,173075.4015004643
272,202481.82117010764
9831,216296.08417661957
5016,156315.02135706652
5968,83288.12101729123
796,240694.95409650463
12123,131239.8297699365
16629,194879.77078848268
2637,174046.23217490758
6194,221898.42566335364
6216,369075.39025114826
14346,174544.40846878669
6428,137755.26291647038
2891,231783.2439539469
84,175753.62549191638
9260,206931.49812105176
15250,143725.94640493195
2348,198008.027572033
10427,272185.69040138024
13230,257791.40576343282
1691,195817.05683735746
8803,129643.74658418272
5464,223626.82035193394
10559,117077.14219162629
16787,299047.2398956015
4278,161199.82447243072
6183,161574.44984796093
12775,163751.20847120247
10104,176868.92707818284
13663,186067.17182477305
9404,256604.1874994254
14724,184016.37796239948
10040,173013.73471015098
4646,192796.2445817503
4754,160735.0945087755
3310,220393.41521284386
2003,194414.2150815208
7312,258398.881861563
10921,254905.96512584615
13419,279341.5665787432
10105,162068.10599982715
2196,428934.6144280249
12659,220280.4805791757
4380,220640.76946001005
10847,151421.57696084
10805,285826.0747044724
8709,103356.53865010435
8319,174319.07817387753
2215,182492.4822398127
7000,197729.11336377644
7701,110446.43947302016
9678,188923.12348780225
14026,205514.94098360895
7971,168735.64311464113
13734,142478.7894211937
16483,196445.0864650133
6150,211713.9278794983
2931,280453.4421575491
5418,186820.9329860091
1662,546760.3300550653
2441,210926.07152595517
669,139642.24052009443
7734,188005.76767852483
6010,280131.39829329384
266,140067.7437155246
632,140931.44812144613
16221,104484.85180853393
11832,175139.4925191318
5035,108158.043461453
37,117183.48472741403
6168,183165.02597836067
11757,182465.04420716173
8086,120236.60919852807
6529,222445.11524972896
15121,186229.06223218297
13904,145873.59403675576
3711,247931.6524003209
16563,138139.84101188142
14494,176705.92283386047
3006,221546.0562555052
15299,113497.43530745232
92,278165.223768451
8066,191355.47557319488
16071,212324.50782523892
10662,139635.3479230574
3883,241248.65861252073
5511,128359.27984468041
